age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
44, Private,188331, Some-college,10, Separated, Tech-support, Not-in-family, White, Female,0,0,38, United-States, <=50K
23, Private,176123, HS-grad,9, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K
51, Private,182187, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,35, United-States, <=50K
36, Self-emp-not-inc,111957, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,52, United-States, <=50K
22, Private,208946, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States, <=50K
29, Private,423024, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K
48, Self-emp-not-inc,133694, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,0,0,40, Jamaica, >50K
21, Private,119156, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
18, ?,137363, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K
60, Private,145995, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
25, State-gov,260754, Bachelors,13, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K
38, Private,353263, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, Italy, >50K
41, Private,114157, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
64, Private,75577, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,2580,0,50, United-States, <=50K
25, Private,202091, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
24, Private,154571, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0,0,20, United-States, <=50K
33, Private,133503, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1977,45, United-States, >50K
23, Local-gov,210781, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K
63, Self-emp-not-inc,174181, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K
48, Private,192894, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
42, Private,307638, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
45, Private,182313, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K
22, Private,244366, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
24, State-gov,90046, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, Canada, <=50K
21, ?,145964, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
23, Local-gov,117618, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,24, United-States, <=50K
70, Private,174032, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,278632, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
48, Self-emp-inc,81513, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,175485, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,203076, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
61, Private,160942, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,3103,0,50, United-States, <=50K
48, Private,178686, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
50, Self-emp-inc,163921, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, >50K
30, Private,63861, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,281432, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K
31, Private,213002, 12th,8, Never-married, Sales, Not-in-family, White, Male,4650,0,50, United-States, <=50K
32, Private,37210, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
60, Self-emp-inc,181196, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
44, Private,98211, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
33, Self-emp-not-inc,312055, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
25, Local-gov,476599, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,147640, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,1902,40, United-States, <=50K
20, Private,262749, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
20, Private,329530, 9th,5, Never-married, Priv-house-serv, Own-child, White, Male,0,0,40, Mexico, <=50K
54, Private,172962, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,1340,40, United-States, <=50K
17, Private,57324, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
21, Private,417668, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
28, Private,190067, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,1564,40, United-States, >50K
35, Private,273612, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
20, Private,281356, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, United-States, <=50K
43, Self-emp-not-inc,198096, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
32, Private,160634, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
43, Private,55294, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,186183, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
56, Private,124137, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,41, United-States, <=50K
26, Private,158734, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States, <=50K
44, Private,171424, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
60, Private,160339, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Columbia, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
29, Private,188401, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,245090, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
25, Private,176729, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
51, State-gov,341548, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,170800, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K
59, ?,154236, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,7688,0,40, United-States, >50K
25, Private,208591, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
32, ?,647882, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, ?, <=50K
43, Self-emp-inc,62026, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States, >50K
36, Self-emp-not-inc,37778, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K
45, Federal-gov,207107, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Male,0,2080,40, Philippines, <=50K
29, Private,120986, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,65, United-States, <=50K
27, Private,177351, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
35, Private,538583, 11th,7, Separated, Transport-moving, Not-in-family, Black, Male,3674,0,40, United-States, <=50K
34, ?,170276, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,10, United-States, >50K
27, Private,210313, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Guatemala, <=50K
28, Private,183175, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
51, Self-emp-not-inc,115851, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,194096, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
38, Private,174717, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
30, Private,270577, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Private,268090, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,26, United-States, >50K
22, Private,51111, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
27, Private,59068, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
44, Self-emp-not-inc,218653, Bachelors,13, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,298841, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
45, Self-emp-not-inc,31478, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2829,0,60, United-States, <=50K
20, Private,205895, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
59, Private,154100, Masters,14, Never-married, Sales, Not-in-family, White, Female,27828,0,45, United-States, >50K
36, Private,75826, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
25, Private,178037, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,185385, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States, >50K
63, Private,208862, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,170020, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,188436, HS-grad,9, Separated, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
39, Private,272950, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
39, Federal-gov,99146, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,60, United-States, >50K
24, Private,261561, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
84, Local-gov,135839, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,14, United-States, <=50K
54, Local-gov,29887, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,56, United-States, <=50K
22, Federal-gov,32950, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1902,37, United-States, <=50K
21, Private,409230, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Guatemala, <=50K
37, Private,122493, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
38, Private,185556, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy, <=50K
20, Private,168187, Some-college,10, Never-married, Other-service, Other-relative, White, Female,4416,0,25, United-States, <=50K
45, Private,187370, Masters,14, Divorced, Exec-managerial, Unmarried, White, Male,7430,0,70, United-States, >50K
26, Private,122999, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,40, United-States, >50K
32, Private,187901, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,23, United-States, <=50K
26, Local-gov,159662, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
52, Federal-gov,123011, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K
40, Local-gov,303212, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,227791, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1740,50, United-States, <=50K
29, Private,351731, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
31, State-gov,100863, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, >50K
24, ?,172152, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0,0,25, Taiwan, <=50K
62, Private,197514, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,16, United-States, <=50K
47, Local-gov,154033, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,1876,40, United-States, <=50K
53, Private,193720, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
60, Local-gov,113658, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, <=50K
28, Private,185127, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,54, United-States, <=50K
73, Self-emp-not-inc,161251, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,24, United-States, <=50K
54, State-gov,249096, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,206951, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
27, Private,185127, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
45, Private,449354, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
59, Self-emp-not-inc,165315, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,43, United-States, >50K
24, Private,104146, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
42, Private,246011, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,55, United-States, <=50K
48, Private,185041, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1672,55, United-States, <=50K
47, Private,217750, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K
38, Private,172538, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,40, United-States, >50K
27, Private,130067, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,65, United-States, <=50K
49, Private,62793, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
24, Local-gov,201664, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,301568, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
23, Private,482082, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,21, Mexico, <=50K
39, Private,225330, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Female,0,0,50, Poland, >50K
58, ?,147653, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,36, United-States, <=50K
33, Private,225507, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
38, State-gov,104280, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
32, Self-emp-not-inc,65278, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
34, Self-emp-not-inc,80933, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, Private,313243, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,0,2444,45, United-States, >50K
42, Federal-gov,141459, HS-grad,9, Separated, Other-service, Other-relative, Black, Female,0,0,40, United-States, <=50K
32, Private,286689, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,42, United-States, >50K
47, Private,28035, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
30, Private,207937, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,10520,0,50, United-States, >50K
39, Private,348960, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,169958, 5th-6th,3, Never-married, Craft-repair, Own-child, White, Male,0,0,40, ?, <=50K
19, Private,127190, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K
54, Self-emp-inc,304570, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,7688,0,40, ?, >50K
41, ?,128700, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
41, Private,152958, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
44, Local-gov,263871, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
50, Self-emp-not-inc,36480, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
18, ?,379768, HS-grad,9, Never-married, ?, Own-child, Other, Female,0,0,40, United-States, <=50K
49, Private,32212, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,43, United-States, <=50K
24, Private,223515, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
18, Self-emp-not-inc,379242, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
67, Private,279980, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,10605,0,10, United-States, >50K
25, Private,385646, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
62, Private,128092, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States, <=50K
25, Federal-gov,50053, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K
28, Self-emp-inc,115705, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
57, Private,278228, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
55, Private,106740, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
53, Private,177916, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K
39, Private,278403, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K
31, Private,227146, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
35, Local-gov,308945, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
19, Private,69151, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
22, Local-gov,121144, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,0,0,18, United-States, <=50K
42, Local-gov,174575, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States, >50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States, <=50K
49, Private,82649, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,45, United-States, <=50K
22, Private,117363, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K
42, Private,210534, 5th-6th,3, Separated, Adm-clerical, Other-relative, White, Male,0,0,40, El-Salvador, <=50K
22, Private,369387, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K
17, Private,152652, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
37, Private,359796, Some-college,10, Divorced, Sales, Not-in-family, Black, Male,0,0,40, United-States, <=50K
40, Private,146659, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
47, State-gov,224149, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K
22, Private,205970, 10th,6, Separated, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
41, Private,197372, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
44, Private,151780, Some-college,10, Widowed, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
23, Private,330571, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,16, United-States, <=50K
20, ?,304076, 11th,7, Never-married, ?, Own-child, Black, Female,0,0,20, United-States, <=50K
28, Private,282389, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K
54, Local-gov,31533, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K
45, Private,219632, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
36, Self-emp-inc,77146, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States, >50K
51, Self-emp-not-inc,205100, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States, >50K
31, Private,113364, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,20, United-States, <=50K
59, Local-gov,62020, HS-grad,9, Widowed, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
53, Local-gov,236873, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
53, Private,31460, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,334113, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
45, Private,34419, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
36, Self-emp-not-inc,135416, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,50, United-States, <=50K
69, Private,130413, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female,2346,0,15, United-States, <=50K
45, Private,125194, 11th,7, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
32, Private,48458, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,1669,45, United-States, <=50K
25, Private,295108, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,25, United-States, <=50K
27, Private,389713, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
35, Private,265535, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,50, Jamaica, >50K
29, State-gov,159782, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States, >50K
40, Private,166662, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K
38, State-gov,312528, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States, <=50K
42, Private,118212, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,421967, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States, >50K
29, Private,206250, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
31, Private,33124, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,99, United-States, <=50K
40, Self-emp-inc,104235, Masters,14, Never-married, Other-service, Own-child, White, Male,0,0,99, United-States, <=50K
20, Private,131852, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private,254247, 12th,8, Never-married, Adm-clerical, Own-child, White, Male,0,0,38, ?, <=50K
20, Private,218215, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
18, Private,78817, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
68, Private,168794, Preschool,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,10, United-States, <=50K
39, Private,168894, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
62, Without-pay,170114, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
40, Private,262872, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
54, Self-emp-inc,357596, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,55, United-States, >50K
21, Local-gov,32639, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K
32, Private,129020, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
42, Private,214503, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
66, Private,350498, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,28, United-States, <=50K
51, Private,74784, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,60, United-States, <=50K
25, Private,211231, HS-grad,9, Married-civ-spouse, Tech-support, Other-relative, White, Female,0,0,48, United-States, >50K
42, Private,220776, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40, Poland, <=50K
40, Private,175398, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K
39, Self-emp-not-inc,315640, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,60, Iran, <=50K
26, Private,283715, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,216129, Bachelors,13, Divorced, Other-service, Not-in-family, Black, Female,0,0,60, ?, <=50K
19, Private,262515, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,20, United-States, <=50K
36, Private,288049, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
46, Federal-gov,195023, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
32, Private,142675, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
63, Self-emp-inc,38472, Some-college,10, Widowed, Sales, Not-in-family, White, Female,14084,0,60, United-States, >50K
40, Private,558944, 7th-8th,4, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
48, ?,355890, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,55, United-States, >50K
23, Private,107578, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,2174,0,40, United-States, <=50K
35, Private,172571, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
47, Private,45564, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,152696, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K
31, Private,368517, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
